prediction_id,model_run_id,match_id,prediction_created_at,data_cutoff,team_a,team_b,p_team_a_win,p_team_b_win,predicted_winner,confidence,upset_risk_index,actual_winner,correct,source_id,notes
pred_rmuc_2025_central_046,rmuc_2025_central_pre_event_v1,rmuc_2025_central_046,2026-05-09T09:10:36Z,2025-05-20,长安大学 VGD,西南交通大学 Helios,0.357862,0.642138,西南交通大学 Helios,0.642138,0.376849,西南交通大学 Helios,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-68.775;team_a_profile=exact;team_b_profile=exact;team_a_evidence=12;team_b_evidence=14;team_a_school=长安大学;team_a_team=VGD;team_b_school=西南交通大学;team_b_team=Helios
pred_rmuc_2025_central_047,rmuc_2025_central_pre_event_v1,rmuc_2025_central_047,2026-05-09T09:10:36Z,2025-05-20,重庆大学 千里,沈阳航空航天大学 TUP,0.529210,0.470790,重庆大学 千里,0.529210,0.512555,重庆大学 千里,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=14.345;team_a_profile=exact;team_b_profile=exact;team_a_evidence=11;team_b_evidence=14;team_a_school=重庆大学;team_a_team=千里;team_b_school=沈阳航空航天大学;team_b_team=TUP
pred_rmuc_2025_central_048,rmuc_2025_central_pre_event_v1,rmuc_2025_central_048,2026-05-09T09:10:36Z,2025-05-20,重庆理工大学 士继DREAMER,四川大学 火锅,0.114605,0.885395,四川大学 火锅,0.885395,0.247807,四川大学 火锅,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-421.055;team_a_profile=exact;team_b_profile=exact;team_a_evidence=1;team_b_evidence=14;team_a_school=重庆理工大学;team_a_team=士继DREAMER;team_b_school=四川大学;team_b_team=火锅
pred_rmuc_2025_central_049,rmuc_2025_central_pre_event_v1,rmuc_2025_central_049,2026-05-09T09:10:36Z,2025-05-20,西安交通大学 笃行,武汉工程大学 Nautilus,0.774030,0.225970,西安交通大学 笃行,0.774030,0.273372,武汉工程大学 Nautilus,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=146.035;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=西安交通大学;team_a_team=笃行;team_b_school=武汉工程大学;team_b_team=Nautilus
pred_rmuc_2025_central_050,rmuc_2025_central_pre_event_v1,rmuc_2025_central_050,2026-05-09T09:10:36Z,2025-05-20,合肥工业大学（宣城校区） WDR,哈尔滨工业大学 I Hiter,0.103693,0.896307,哈尔滨工业大学 I Hiter,0.896307,0.187183,哈尔滨工业大学 I Hiter,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-400.465;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=15;team_a_school=合肥工业大学（宣城校区）;team_a_team=WDR;team_b_school=哈尔滨工业大学;team_b_team=I Hiter
pred_rmuc_2025_central_051,rmuc_2025_central_pre_event_v1,rmuc_2025_central_051,2026-05-09T09:10:36Z,2025-05-20,合肥工业大学 苍穹,东北林业大学 Ares,0.245906,0.754094,东北林业大学 Ares,0.754094,0.286768,东北林业大学 Ares,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-132.125;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=15;team_a_school=合肥工业大学;team_a_team=苍穹;team_b_school=东北林业大学;team_b_team=Ares
pred_rmuc_2025_central_052,rmuc_2025_central_pre_event_v1,rmuc_2025_central_052,2026-05-09T09:10:36Z,2025-05-20,沈阳理工大学 Ambition,国防科技大学 军临,0.480051,0.519949,国防科技大学 军临,0.519949,0.529518,沈阳理工大学 Ambition,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-9.860;team_a_profile=exact;team_b_profile=exact;team_a_evidence=12;team_b_evidence=10;team_a_school=沈阳理工大学;team_a_team=Ambition;team_b_school=国防科技大学;team_b_team=军临
pred_rmuc_2025_central_053,rmuc_2025_central_pre_event_v1,rmuc_2025_central_053,2026-05-09T09:10:36Z,2025-05-20,西南石油大学 铁人,南华大学 MA,0.730883,0.269117,西南石油大学 铁人,0.730883,0.303153,西南石油大学 铁人,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=117.290;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=13;team_a_school=西南石油大学;team_a_team=铁人;team_b_school=南华大学;team_b_team=MA
pred_rmuc_2025_central_054,rmuc_2025_central_pre_event_v1,rmuc_2025_central_054,2026-05-09T09:10:36Z,2025-05-20,湖南大学 跃鹿,成都大学 Ultra,0.535278,0.464722,湖南大学 跃鹿,0.535278,0.505238,成都大学 Ultra,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=17.285;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=10;team_a_school=湖南大学;team_a_team=跃鹿;team_b_school=成都大学;team_b_team=Ultra
pred_rmuc_2025_central_055,rmuc_2025_central_pre_event_v1,rmuc_2025_central_055,2026-05-09T09:10:36Z,2025-05-20,中国科学技术大学 RoboWalker,西安电子科技大学 IRobot,0.371434,0.628566,西安电子科技大学 IRobot,0.628566,0.389304,中国科学技术大学 RoboWalker,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-62.020;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=中国科学技术大学;team_a_team=RoboWalker;team_b_school=西安电子科技大学;team_b_team=IRobot
pred_rmuc_2025_central_056,rmuc_2025_central_pre_event_v1,rmuc_2025_central_056,2026-05-09T09:10:36Z,2025-05-20,中南大学 FYT,南昌大学 Passion,0.277653,0.722347,南昌大学 Passion,0.722347,0.309417,南昌大学 Passion,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-112.130;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=14;team_a_school=中南大学;team_a_team=FYT;team_b_school=南昌大学;team_b_team=Passion
pred_rmuc_2025_central_057,rmuc_2025_central_pre_event_v1,rmuc_2025_central_057,2026-05-09T09:10:36Z,2025-05-20,西北工业大学 WMJ,西南交通大学 Helios,0.737505,0.262495,西北工业大学 WMJ,0.737505,0.298385,西北工业大学 WMJ,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=121.395;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=14;team_a_school=西北工业大学;team_a_team=WMJ;team_b_school=西南交通大学;team_b_team=Helios
pred_rmuc_2025_central_058,rmuc_2025_central_pre_event_v1,rmuc_2025_central_058,2026-05-09T09:10:36Z,2025-05-20,河北科技大学 Actor&Thinker,华东理工大学 起源,0.609285,0.390715,河北科技大学 Actor&Thinker,0.609285,0.411189,华东理工大学 起源,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=52.670;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=11;team_a_school=河北科技大学;team_a_team=Actor&Thinker;team_b_school=华东理工大学;team_b_team=起源
pred_rmuc_2025_central_059,rmuc_2025_central_pre_event_v1,rmuc_2025_central_059,2026-05-09T09:10:36Z,2025-05-20,长安大学 VGD,安徽信息工程学院 Artisans,0.579496,0.420504,长安大学 VGD,0.579496,0.443180,安徽信息工程学院 Artisans,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=38.355;team_a_profile=exact;team_b_profile=exact;team_a_evidence=12;team_b_evidence=13;team_a_school=长安大学;team_a_team=VGD;team_b_school=安徽信息工程学院;team_b_team=Artisans
pred_rmuc_2025_central_060,rmuc_2025_central_pre_event_v1,rmuc_2025_central_060,2026-05-09T09:10:36Z,2025-05-20,四川大学 火锅,重庆大学 千里,0.684404,0.315596,四川大学 火锅,0.684404,0.341187,四川大学 火锅,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=90.755;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=11;team_a_school=四川大学;team_a_team=火锅;team_b_school=重庆大学;team_b_team=千里
pred_rmuc_2025_central_061,rmuc_2025_central_pre_event_v1,rmuc_2025_central_061,2026-05-09T09:10:36Z,2025-05-20,西安交通大学 笃行,合肥工业大学（宣城校区） WDR,0.817807,0.182193,西安交通大学 笃行,0.817807,0.245756,西安交通大学 笃行,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=182.295;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=西安交通大学;team_a_team=笃行;team_b_school=合肥工业大学（宣城校区）;team_b_team=WDR
pred_rmuc_2025_central_062,rmuc_2025_central_pre_event_v1,rmuc_2025_central_062,2026-05-09T09:10:36Z,2025-05-20,沈阳理工大学 Ambition,合肥工业大学 苍穹,0.467629,0.532371,合肥工业大学 苍穹,0.532371,0.506188,沈阳理工大学 Ambition,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-15.860;team_a_profile=exact;team_b_profile=exact;team_a_evidence=12;team_b_evidence=13;team_a_school=沈阳理工大学;team_a_team=Ambition;team_b_school=合肥工业大学;team_b_team=苍穹
pred_rmuc_2025_central_063,rmuc_2025_central_pre_event_v1,rmuc_2025_central_063,2026-05-09T09:10:36Z,2025-05-20,成都大学 Ultra,西南石油大学 铁人,0.349898,0.650102,西南石油大学 铁人,0.650102,0.372709,西南石油大学 铁人,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-72.895;team_a_profile=exact;team_b_profile=exact;team_a_evidence=10;team_b_evidence=14;team_a_school=成都大学;team_a_team=Ultra;team_b_school=西南石油大学;team_b_team=铁人
pred_rmuc_2025_central_064,rmuc_2025_central_pre_event_v1,rmuc_2025_central_064,2026-05-09T09:10:36Z,2025-05-20,西安电子科技大学 IRobot,中南大学 FYT,0.450928,0.549072,中南大学 FYT,0.549072,0.481558,中南大学 FYT,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-23.860;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=15;team_a_school=西安电子科技大学;team_a_team=IRobot;team_b_school=中南大学;team_b_team=FYT
pred_rmuc_2025_central_065,rmuc_2025_central_pre_event_v1,rmuc_2025_central_065,2026-05-09T09:10:36Z,2025-05-20,华东理工大学 起源,安徽信息工程学院 Artisans,0.396513,0.603487,安徽信息工程学院 Artisans,0.603487,0.417408,华东理工大学 起源,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-49.870;team_a_profile=exact;team_b_profile=exact;team_a_evidence=11;team_b_evidence=13;team_a_school=华东理工大学;team_a_team=起源;team_b_school=安徽信息工程学院;team_b_team=Artisans
pred_rmuc_2025_central_066,rmuc_2025_central_pre_event_v1,rmuc_2025_central_066,2026-05-09T09:10:36Z,2025-05-20,四川大学 火锅,西南交通大学 Helios,0.650911,0.349089,四川大学 火锅,0.650911,0.368087,四川大学 火锅,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=73.175;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=四川大学;team_a_team=火锅;team_b_school=西南交通大学;team_b_team=Helios
pred_rmuc_2025_central_067,rmuc_2025_central_pre_event_v1,rmuc_2025_central_067,2026-05-09T09:10:36Z,2025-05-20,上海交通大学 交龙,西南石油大学 铁人,0.903348,0.096652,上海交通大学 交龙,0.903348,0.148065,上海交通大学 交龙,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=418.425;team_a_profile=exact;team_b_profile=exact;team_a_evidence=17;team_b_evidence=14;team_a_school=上海交通大学;team_a_team=交龙;team_b_school=西南石油大学;team_b_team=铁人
pred_rmuc_2025_central_068,rmuc_2025_central_pre_event_v1,rmuc_2025_central_068,2026-05-09T09:10:36Z,2025-05-20,南昌大学 Passion,哈尔滨工业大学 I Hiter,0.411182,0.588818,哈尔滨工业大学 I Hiter,0.588818,0.395431,哈尔滨工业大学 I Hiter,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-42.120;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=15;team_a_school=南昌大学;team_a_team=Passion;team_b_school=哈尔滨工业大学;team_b_team=I Hiter
pred_rmuc_2025_central_069,rmuc_2025_central_pre_event_v1,rmuc_2025_central_069,2026-05-09T09:10:36Z,2025-05-20,沈阳理工大学 Ambition,南京航空航天大学金城学院 Born of Fire,0.426538,0.573462,南京航空航天大学金城学院 Born of Fire,0.573462,0.414138,南京航空航天大学金城学院 Born of Fire,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-34.925;team_a_profile=exact;team_b_profile=exact;team_a_evidence=12;team_b_evidence=13;team_a_school=沈阳理工大学;team_a_team=Ambition;team_b_school=南京航空航天大学金城学院;team_b_team=Born of Fire
pred_rmuc_2025_central_070,rmuc_2025_central_pre_event_v1,rmuc_2025_central_070,2026-05-09T09:10:36Z,2025-05-20,武汉工程大学 Nautilus,中南大学 FYT,0.151078,0.848922,中南大学 FYT,0.848922,0.192449,中南大学 FYT,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-209.955;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=15;team_a_school=武汉工程大学;team_a_team=Nautilus;team_b_school=中南大学;team_b_team=FYT
pred_rmuc_2025_central_071,rmuc_2025_central_pre_event_v1,rmuc_2025_central_071,2026-05-09T09:10:36Z,2025-05-20,西安交通大学 笃行,中国科学技术大学 RoboWalker,0.545835,0.454165,西安交通大学 笃行,0.545835,0.449286,中国科学技术大学 RoboWalker,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=21.960;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=西安交通大学;team_a_team=笃行;team_b_school=中国科学技术大学;team_b_team=RoboWalker
pred_rmuc_2025_central_072,rmuc_2025_central_pre_event_v1,rmuc_2025_central_072,2026-05-09T09:10:36Z,2025-05-20,哈尔滨工程大学 创梦之翼,华东理工大学 起源,0.892370,0.107630,哈尔滨工程大学 创梦之翼,0.892370,0.169865,哈尔滨工程大学 创梦之翼,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=279.285;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=11;team_a_school=哈尔滨工程大学;team_a_team=创梦之翼;team_b_school=华东理工大学;team_b_team=起源
pred_rmuc_2025_central_073,rmuc_2025_central_pre_event_v1,rmuc_2025_central_073,2026-05-09T09:10:36Z,2025-05-20,西北工业大学 WMJ,东北林业大学 Ares,0.641104,0.358896,西北工业大学 WMJ,0.641104,0.341467,西北工业大学 WMJ,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=67.150;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=15;team_a_school=西北工业大学;team_a_team=WMJ;team_b_school=东北林业大学;team_b_team=Ares
pred_rmuc_2025_central_074,rmuc_2025_central_pre_event_v1,rmuc_2025_central_074,2026-05-09T09:10:36Z,2025-05-20,四川大学 火锅,浙江大学 Hello World,0.174289,0.825711,浙江大学 Hello World,0.825711,0.206057,浙江大学 Hello World,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-185.315;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=15;team_a_school=四川大学;team_a_team=火锅;team_b_school=浙江大学;team_b_team=Hello World
pred_rmuc_2025_central_075,rmuc_2025_central_pre_event_v1,rmuc_2025_central_075,2026-05-09T09:10:36Z,2025-05-20,上海交通大学 交龙,哈尔滨工业大学 I Hiter,0.622080,0.377920,上海交通大学 交龙,0.622080,0.359907,哈尔滨工业大学 I Hiter,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=57.910;team_a_profile=exact;team_b_profile=exact;team_a_evidence=17;team_b_evidence=15;team_a_school=上海交通大学;team_a_team=交龙;team_b_school=哈尔滨工业大学;team_b_team=I Hiter
pred_rmuc_2025_central_076,rmuc_2025_central_pre_event_v1,rmuc_2025_central_076,2026-05-09T09:10:36Z,2025-05-20,中南大学 FYT,南京航空航天大学金城学院 Born of Fire,0.882289,0.117711,中南大学 FYT,0.882289,0.173458,南京航空航天大学金城学院 Born of Fire,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=258.325;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=13;team_a_school=中南大学;team_a_team=FYT;team_b_school=南京航空航天大学金城学院;team_b_team=Born of Fire
pred_rmuc_2025_central_077,rmuc_2025_central_pre_event_v1,rmuc_2025_central_077,2026-05-09T09:10:36Z,2025-05-20,中国科学技术大学 RoboWalker,哈尔滨工程大学 创梦之翼,0.482186,0.517814,哈尔滨工程大学 创梦之翼,0.517814,0.490933,中国科学技术大学 RoboWalker,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-8.655;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=中国科学技术大学;team_a_team=RoboWalker;team_b_school=哈尔滨工程大学;team_b_team=创梦之翼
pred_rmuc_2025_central_078,rmuc_2025_central_pre_event_v1,rmuc_2025_central_078,2026-05-09T09:10:36Z,2025-05-20,浙江大学 Hello World,西北工业大学 WMJ,0.765364,0.234636,浙江大学 Hello World,0.765364,0.243977,西北工业大学 WMJ,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=137.095;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=15;team_a_school=浙江大学;team_a_team=Hello World;team_b_school=西北工业大学;team_b_team=WMJ
pred_rmuc_2025_central_079,rmuc_2025_central_pre_event_v1,rmuc_2025_central_079,2026-05-09T09:10:36Z,2025-05-20,西南石油大学 铁人,南昌大学 Passion,0.101197,0.898803,南昌大学 Passion,0.898803,0.173317,南昌大学 Passion,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-318.395;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=西南石油大学;team_a_team=铁人;team_b_school=南昌大学;team_b_team=Passion
pred_rmuc_2025_central_080,rmuc_2025_central_pre_event_v1,rmuc_2025_central_080,2026-05-09T09:10:36Z,2025-05-20,武汉工程大学 Nautilus,沈阳理工大学 Ambition,0.672168,0.327832,武汉工程大学 Nautilus,0.672168,0.327556,武汉工程大学 Nautilus,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=83.295;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=12;team_a_school=武汉工程大学;team_a_team=Nautilus;team_b_school=沈阳理工大学;team_b_team=Ambition
pred_rmuc_2025_central_081,rmuc_2025_central_pre_event_v1,rmuc_2025_central_081,2026-05-09T09:10:36Z,2025-05-20,西安交通大学 笃行,华东理工大学 起源,0.895845,0.104155,西安交通大学 笃行,0.895845,0.180701,西安交通大学 笃行,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=292.590;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=11;team_a_school=西安交通大学;team_a_team=笃行;team_b_school=华东理工大学;team_b_team=起源
pred_rmuc_2025_central_082,rmuc_2025_central_pre_event_v1,rmuc_2025_central_082,2026-05-09T09:10:36Z,2025-05-20,四川大学 火锅,东北林业大学 Ares,0.539169,0.460831,四川大学 火锅,0.539169,0.472312,四川大学 火锅,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=18.930;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=15;team_a_school=四川大学;team_a_team=火锅;team_b_school=东北林业大学;team_b_team=Ares
pred_rmuc_2025_central_083,rmuc_2025_central_pre_event_v1,rmuc_2025_central_083,2026-05-09T09:10:36Z,2025-05-20,哈尔滨工业大学 I Hiter,中国科学技术大学 RoboWalker,0.873607,0.126393,哈尔滨工业大学 I Hiter,0.873607,0.164199,中国科学技术大学 RoboWalker,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=240.130;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=14;team_a_school=哈尔滨工业大学;team_a_team=I Hiter;team_b_school=中国科学技术大学;team_b_team=RoboWalker
pred_rmuc_2025_central_084,rmuc_2025_central_pre_event_v1,rmuc_2025_central_084,2026-05-09T09:10:36Z,2025-05-20,南京航空航天大学金城学院 Born of Fire,西北工业大学 WMJ,0.177794,0.822206,西北工业大学 WMJ,0.822206,0.193898,西北工业大学 WMJ,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-180.210;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=15;team_a_school=南京航空航天大学金城学院;team_a_team=Born of Fire;team_b_school=西北工业大学;team_b_team=WMJ
pred_rmuc_2025_central_085,rmuc_2025_central_pre_event_v1,rmuc_2025_central_085,2026-05-09T09:10:36Z,2025-05-20,西南石油大学 铁人,华东理工大学 起源,0.782104,0.217896,西南石油大学 铁人,0.782104,0.248136,华东理工大学 起源,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=150.245;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=11;team_a_school=西南石油大学;team_a_team=铁人;team_b_school=华东理工大学;team_b_team=起源
pred_rmuc_2025_central_086,rmuc_2025_central_pre_event_v1,rmuc_2025_central_086,2026-05-09T09:10:36Z,2025-05-20,沈阳理工大学 Ambition,东北林业大学 Ares,0.220773,0.779227,东北林业大学 Ares,0.779227,0.248493,东北林业大学 Ares,1,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-147.985;team_a_profile=exact;team_b_profile=exact;team_a_evidence=12;team_b_evidence=15;team_a_school=沈阳理工大学;team_a_team=Ambition;team_b_school=东北林业大学;team_b_team=Ares
pred_rmuc_2025_central_087,rmuc_2025_central_pre_event_v1,rmuc_2025_central_087,2026-05-09T09:10:36Z,2025-05-20,哈尔滨工业大学 I Hiter,南京航空航天大学金城学院 Born of Fire,0.908315,0.091685,哈尔滨工业大学 I Hiter,0.908315,0.120470,南京航空航天大学金城学院 Born of Fire,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=412.575;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=13;team_a_school=哈尔滨工业大学;team_a_team=I Hiter;team_b_school=南京航空航天大学金城学院;team_b_team=Born of Fire
pred_rmuc_2025_central_088,rmuc_2025_central_pre_event_v1,rmuc_2025_central_088,2026-05-09T09:10:36Z,2025-05-20,中国科学技术大学 RoboWalker,西北工业大学 WMJ,0.483841,0.516159,西北工业大学 WMJ,0.516159,0.465912,中国科学技术大学 RoboWalker,0,model_design_internal,feature_cutoff=2025-05-20;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-7.765;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=15;team_a_school=中国科学技术大学;team_a_team=RoboWalker;team_b_school=西北工业大学;team_b_team=WMJ
