prediction_id,model_run_id,match_id,prediction_created_at,data_cutoff,team_a,team_b,p_team_a_win,p_team_b_win,predicted_winner,confidence,upset_risk_index,actual_winner,correct,source_id,notes
pred_rmuc_2025_south_045,rmuc_2025_south_pre_event_v1,rmuc_2025_south_045,2026-05-09T09:10:36Z,2025-05-15,广西大学 ROBOTZ,北京理工大学（珠海） 毅恒,0.458728,0.541272,北京理工大学（珠海） 毅恒,0.541272,0.839277,北京理工大学（珠海） 毅恒,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-23.750;team_a_profile=exact;team_b_profile=missing_default;team_a_evidence=1;team_b_evidence=0;team_a_school=广西大学;team_a_team=ROBOTZ;team_b_school=北京理工大学（珠海）;team_b_team=毅恒
pred_rmuc_2025_south_046,rmuc_2025_south_pre_event_v1,rmuc_2025_south_046,2026-05-09T09:10:36Z,2025-05-15,电子科技大学中山学院 RoboBraver,南方科技大学 ARTINX,0.268848,0.731152,南方科技大学 ARTINX,0.731152,0.302958,南方科技大学 ARTINX,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-117.455;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=16;team_a_school=电子科技大学中山学院;team_a_team=RoboBraver;team_b_school=南方科技大学;team_b_team=ARTINX
pred_rmuc_2025_south_047,rmuc_2025_south_pre_event_v1,rmuc_2025_south_047,2026-05-09T09:10:36Z,2025-05-15,北京工业大学 PIP,成都信息工程大学 风信子,0.769579,0.230421,北京工业大学 PIP,0.769579,0.487506,成都信息工程大学 风信子,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=163.330;team_a_profile=exact;team_b_profile=exact;team_a_evidence=4;team_b_evidence=1;team_a_school=北京工业大学;team_a_team=PIP;team_b_school=成都信息工程大学;team_b_team=风信子
pred_rmuc_2025_south_048,rmuc_2025_south_pre_event_v1,rmuc_2025_south_048,2026-05-09T09:10:36Z,2025-05-15,东北大学秦皇岛分校 征龙凌沧,华北理工大学 Horizon,0.509128,0.490872,东北大学秦皇岛分校 征龙凌沧,0.509128,0.542737,东北大学秦皇岛分校 征龙凌沧,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=4.535;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=14;team_a_school=东北大学秦皇岛分校;team_a_team=征龙凌沧;team_b_school=华北理工大学;team_b_team=Horizon
pred_rmuc_2025_south_049,rmuc_2025_south_pre_event_v1,rmuc_2025_south_049,2026-05-09T09:10:36Z,2025-05-15,华南理工大学 华南虎,桂林信息科技学院 GIRT,0.894380,0.105620,华南理工大学 华南虎,0.894380,0.197886,华南理工大学 华南虎,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=314.075;team_a_profile=exact;team_b_profile=exact;team_a_evidence=16;team_b_evidence=14;team_a_school=华南理工大学;team_a_team=华南虎;team_b_school=桂林信息科技学院;team_b_team=GIRT
pred_rmuc_2025_south_050,rmuc_2025_south_pre_event_v1,rmuc_2025_south_050,2026-05-09T09:10:36Z,2025-05-15,广州城市理工学院 野狼,华北科技学院 风暴,0.526922,0.473078,广州城市理工学院 野狼,0.526922,0.513830,华北科技学院 风暴,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=13.225;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=广州城市理工学院;team_a_team=野狼;team_b_school=华北科技学院;team_b_team=风暴
pred_rmuc_2025_south_051,rmuc_2025_south_pre_event_v1,rmuc_2025_south_051,2026-05-09T09:10:36Z,2025-05-15,佛山大学 醒狮,北方工业大学 DreamTeam,0.768081,0.231919,佛山大学 醒狮,0.768081,0.382379,北方工业大学 DreamTeam,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=151.000;team_a_profile=exact;team_b_profile=exact;team_a_evidence=10;team_b_evidence=1;team_a_school=佛山大学;team_a_team=醒狮;team_b_school=北方工业大学;team_b_team=DreamTeam
pred_rmuc_2025_south_052,rmuc_2025_south_pre_event_v1,rmuc_2025_south_052,2026-05-09T09:10:36Z,2025-05-15,仲恺农业工程学院 奇点,云南大学 Future,0.623745,0.376255,仲恺农业工程学院 奇点,0.623745,0.577621,仲恺农业工程学院 奇点,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=65.010;team_a_profile=exact;team_b_profile=exact;team_a_evidence=4;team_b_evidence=2;team_a_school=仲恺农业工程学院;team_a_team=奇点;team_b_school=云南大学;team_b_team=Future
pred_rmuc_2025_south_053,rmuc_2025_south_pre_event_v1,rmuc_2025_south_053,2026-05-09T09:10:36Z,2025-05-15,桂林理工大学 群星,桂林电子科技大学 Evolution,0.128787,0.871213,桂林电子科技大学 Evolution,0.871213,0.214429,桂林电子科技大学 Evolution,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-248.535;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=14;team_a_school=桂林理工大学;team_a_team=群星;team_b_school=桂林电子科技大学;team_b_team=Evolution
pred_rmuc_2025_south_054,rmuc_2025_south_pre_event_v1,rmuc_2025_south_054,2026-05-09T09:10:36Z,2025-05-15,厦门大学嘉庚学院 TCR,深圳技术大学 悍匠,0.322829,0.677171,深圳技术大学 悍匠,0.677171,0.345068,厦门大学嘉庚学院 TCR,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-86.790;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=14;team_a_school=厦门大学嘉庚学院;team_a_team=TCR;team_b_school=深圳技术大学;team_b_team=悍匠
pred_rmuc_2025_south_055,rmuc_2025_south_pre_event_v1,rmuc_2025_south_055,2026-05-09T09:10:36Z,2025-05-15,东莞理工学院 ACE,华南农业大学 Taurus,0.117486,0.882514,华南农业大学 Taurus,0.882514,0.208578,华南农业大学 Taurus,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-269.730;team_a_profile=exact;team_b_profile=exact;team_a_evidence=12;team_b_evidence=16;team_a_school=东莞理工学院;team_a_team=ACE;team_b_school=华南农业大学;team_b_team=Taurus
pred_rmuc_2025_south_056,rmuc_2025_south_pre_event_v1,rmuc_2025_south_056,2026-05-09T09:10:36Z,2025-05-15,南方科技大学 ARTINX,五邑大学 IMCA,0.805295,0.194705,南方科技大学 ARTINX,0.805295,0.253427,南方科技大学 ARTINX,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=170.905;team_a_profile=exact;team_b_profile=exact;team_a_evidence=16;team_b_evidence=14;team_a_school=南方科技大学;team_a_team=ARTINX;team_b_school=五邑大学;team_b_team=IMCA
pred_rmuc_2025_south_057,rmuc_2025_south_pre_event_v1,rmuc_2025_south_057,2026-05-09T09:10:36Z,2025-05-15,深圳大学 RobotPilots,北京理工大学（珠海） 毅恒,0.881288,0.118712,深圳大学 RobotPilots,0.881288,0.270624,深圳大学 RobotPilots,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=644.085;team_a_profile=exact;team_b_profile=missing_default;team_a_evidence=17;team_b_evidence=0;team_a_school=深圳大学;team_a_team=RobotPilots;team_b_school=北京理工大学（珠海）;team_b_team=毅恒
pred_rmuc_2025_south_058,rmuc_2025_south_pre_event_v1,rmuc_2025_south_058,2026-05-09T09:10:36Z,2025-05-15,广西大学 ROBOTZ,电子科技大学中山学院 RoboBraver,0.113847,0.886153,电子科技大学中山学院 RoboBraver,0.886153,0.243597,电子科技大学中山学院 RoboBraver,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-520.170;team_a_profile=exact;team_b_profile=exact;team_a_evidence=1;team_b_evidence=14;team_a_school=广西大学;team_a_team=ROBOTZ;team_b_school=电子科技大学中山学院;team_b_team=RoboBraver
pred_rmuc_2025_south_059,rmuc_2025_south_pre_event_v1,rmuc_2025_south_059,2026-05-09T09:10:36Z,2025-05-15,福建理工大学 苍侠,香港科技大学（广州） PnX,0.858156,0.141844,福建理工大学 苍侠,0.858156,0.309801,福建理工大学 苍侠,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=249.880;team_a_profile=exact;team_b_profile=exact;team_a_evidence=11;team_b_evidence=1;team_a_school=福建理工大学;team_a_team=苍侠;team_b_school=香港科技大学（广州）;team_b_team=PnX
pred_rmuc_2025_south_060,rmuc_2025_south_pre_event_v1,rmuc_2025_south_060,2026-05-09T09:10:36Z,2025-05-15,东北大学秦皇岛分校 征龙凌沧,成都信息工程大学 风信子,0.874847,0.125153,东北大学秦皇岛分校 征龙凌沧,0.874847,0.269189,东北大学秦皇岛分校 征龙凌沧,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=272.820;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=1;team_a_school=东北大学秦皇岛分校;team_a_team=征龙凌沧;team_b_school=成都信息工程大学;team_b_team=风信子
pred_rmuc_2025_south_061,rmuc_2025_south_pre_event_v1,rmuc_2025_south_061,2026-05-09T09:10:36Z,2025-05-15,桂林信息科技学院 GIRT,广州城市理工学院 野狼,0.738143,0.261857,桂林信息科技学院 GIRT,0.738143,0.297930,桂林信息科技学院 GIRT,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=121.795;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=桂林信息科技学院;team_a_team=GIRT;team_b_school=广州城市理工学院;team_b_team=野狼
pred_rmuc_2025_south_062,rmuc_2025_south_pre_event_v1,rmuc_2025_south_062,2026-05-09T09:10:36Z,2025-05-15,佛山大学 醒狮,仲恺农业工程学院 奇点,0.658801,0.341199,佛山大学 醒狮,0.658801,0.388327,佛山大学 醒狮,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=78.190;team_a_profile=exact;team_b_profile=exact;team_a_evidence=10;team_b_evidence=4;team_a_school=佛山大学;team_a_team=醒狮;team_b_school=仲恺农业工程学院;team_b_team=奇点
pred_rmuc_2025_south_063,rmuc_2025_south_pre_event_v1,rmuc_2025_south_063,2026-05-09T09:10:36Z,2025-05-15,厦门大学嘉庚学院 TCR,桂林电子科技大学 Evolution,0.115528,0.884472,桂林电子科技大学 Evolution,0.884472,0.206855,厦门大学嘉庚学院 TCR,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-273.630;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=14;team_a_school=厦门大学嘉庚学院;team_a_team=TCR;team_b_school=桂林电子科技大学;team_b_team=Evolution
pred_rmuc_2025_south_064,rmuc_2025_south_pre_event_v1,rmuc_2025_south_064,2026-05-09T09:10:36Z,2025-05-15,东莞理工学院 ACE,五邑大学 IMCA,0.152592,0.847408,五邑大学 IMCA,0.847408,0.228773,五邑大学 IMCA,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-214.410;team_a_profile=exact;team_b_profile=exact;team_a_evidence=12;team_b_evidence=14;team_a_school=东莞理工学院;team_a_team=ACE;team_b_school=五邑大学;team_b_team=IMCA
pred_rmuc_2025_south_065,rmuc_2025_south_pre_event_v1,rmuc_2025_south_065,2026-05-09T09:10:36Z,2025-05-15,电子科技大学中山学院 RoboBraver,福建理工大学 苍侠,0.869691,0.130309,电子科技大学中山学院 RoboBraver,0.869691,0.217393,电子科技大学中山学院 RoboBraver,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=246.540;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=11;team_a_school=电子科技大学中山学院;team_a_team=RoboBraver;team_b_school=福建理工大学;team_b_team=苍侠
pred_rmuc_2025_south_066,rmuc_2025_south_pre_event_v1,rmuc_2025_south_066,2026-05-09T09:10:36Z,2025-05-15,北京理工大学（珠海） 毅恒,东北大学秦皇岛分校 征龙凌沧,0.143876,0.856124,东北大学秦皇岛分校 征龙凌沧,0.856124,0.320963,北京理工大学（珠海） 毅恒,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-249.070;team_a_profile=missing_default;team_b_profile=exact;team_a_evidence=0;team_b_evidence=13;team_a_school=北京理工大学（珠海）;team_a_team=毅恒;team_b_school=东北大学秦皇岛分校;team_b_team=征龙凌沧
pred_rmuc_2025_south_067,rmuc_2025_south_pre_event_v1,rmuc_2025_south_067,2026-05-09T09:10:36Z,2025-05-15,太原理工大学 TRoMaC,厦门大学嘉庚学院 TCR,0.901234,0.098766,太原理工大学 TRoMaC,0.901234,0.159812,太原理工大学 TRoMaC,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=315.595;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=13;team_a_school=太原理工大学;team_a_team=TRoMaC;team_b_school=厦门大学嘉庚学院;team_b_team=TCR
pred_rmuc_2025_south_068,rmuc_2025_south_pre_event_v1,rmuc_2025_south_068,2026-05-09T09:10:36Z,2025-05-15,深圳大学 RobotPilots,北方工业大学 DreamTeam,0.893291,0.106709,深圳大学 RobotPilots,0.893291,0.203940,深圳大学 RobotPilots,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=644.085;team_a_profile=exact;team_b_profile=exact;team_a_evidence=17;team_b_evidence=1;team_a_school=深圳大学;team_a_team=RobotPilots;team_b_school=北方工业大学;team_b_team=DreamTeam
pred_rmuc_2025_south_069,rmuc_2025_south_pre_event_v1,rmuc_2025_south_069,2026-05-09T09:10:36Z,2025-05-15,佛山大学 醒狮,哈尔滨工业大学（深圳） 南工骁鹰,0.136947,0.863053,哈尔滨工业大学（深圳） 南工骁鹰,0.863053,0.188135,佛山大学 醒狮,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-228.745;team_a_profile=exact;team_b_profile=exact;team_a_evidence=10;team_b_evidence=15;team_a_school=佛山大学;team_a_team=醒狮;team_b_school=哈尔滨工业大学（深圳）;team_b_team=南工骁鹰
pred_rmuc_2025_south_070,rmuc_2025_south_pre_event_v1,rmuc_2025_south_070,2026-05-09T09:10:36Z,2025-05-15,华南理工大学 华南虎,五邑大学 IMCA,0.899609,0.100391,华南理工大学 华南虎,0.899609,0.163689,华南理工大学 华南虎,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=295.920;team_a_profile=exact;team_b_profile=exact;team_a_evidence=16;team_b_evidence=14;team_a_school=华南理工大学;team_a_team=华南虎;team_b_school=五邑大学;team_b_team=IMCA
pred_rmuc_2025_south_071,rmuc_2025_south_pre_event_v1,rmuc_2025_south_071,2026-05-09T09:10:36Z,2025-05-15,桂林信息科技学院 GIRT,华南农业大学 Taurus,0.346132,0.653868,华南农业大学 Taurus,0.653868,0.329747,华南农业大学 Taurus,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-73.475;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=16;team_a_school=桂林信息科技学院;team_a_team=GIRT;team_b_school=华南农业大学;team_b_team=Taurus
pred_rmuc_2025_south_072,rmuc_2025_south_pre_event_v1,rmuc_2025_south_072,2026-05-09T09:10:36Z,2025-05-15,广东工业大学 DynamicX,电子科技大学中山学院 RoboBraver,0.543562,0.456438,广东工业大学 DynamicX,0.543562,0.452444,电子科技大学中山学院 RoboBraver,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=20.890;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=14;team_a_school=广东工业大学;team_a_team=DynamicX;team_b_school=电子科技大学中山学院;team_b_team=RoboBraver
pred_rmuc_2025_south_073,rmuc_2025_south_pre_event_v1,rmuc_2025_south_073,2026-05-09T09:10:36Z,2025-05-15,南方科技大学 ARTINX,华北科技学院 风暴,0.901497,0.098503,南方科技大学 ARTINX,0.901497,0.158352,南方科技大学 ARTINX,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=324.080;team_a_profile=exact;team_b_profile=exact;team_a_evidence=16;team_b_evidence=14;team_a_school=南方科技大学;team_a_team=ARTINX;team_b_school=华北科技学院;team_b_team=风暴
pred_rmuc_2025_south_074,rmuc_2025_south_pre_event_v1,rmuc_2025_south_074,2026-05-09T09:10:36Z,2025-05-15,北京理工大学（珠海） 毅恒,中国石油大学（华东） RPS,0.111982,0.888018,中国石油大学（华东） RPS,0.888018,0.233233,中国石油大学（华东） RPS,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-601.730;team_a_profile=missing_default;team_b_profile=exact;team_a_evidence=0;team_b_evidence=17;team_a_school=北京理工大学（珠海）;team_a_team=毅恒;team_b_school=中国石油大学（华东）;team_b_team=RPS
pred_rmuc_2025_south_075,rmuc_2025_south_pre_event_v1,rmuc_2025_south_075,2026-05-09T09:10:36Z,2025-05-15,太原理工大学 TRoMaC,深圳大学 RobotPilots,0.281259,0.718741,深圳大学 RobotPilots,0.718741,0.276779,深圳大学 RobotPilots,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-108.060;team_a_profile=exact;team_b_profile=exact;team_a_evidence=15;team_b_evidence=17;team_a_school=太原理工大学;team_a_team=TRoMaC;team_b_school=深圳大学;team_b_team=RobotPilots
pred_rmuc_2025_south_076,rmuc_2025_south_pre_event_v1,rmuc_2025_south_076,2026-05-09T09:10:36Z,2025-05-15,华南理工大学 华南虎,佛山大学 醒狮,0.903626,0.096374,华南理工大学 华南虎,0.903626,0.146523,华南理工大学 华南虎,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=587.890;team_a_profile=exact;team_b_profile=exact;team_a_evidence=16;team_b_evidence=10;team_a_school=华南理工大学;team_a_team=华南虎;team_b_school=佛山大学;team_b_team=醒狮
pred_rmuc_2025_south_077,rmuc_2025_south_pre_event_v1,rmuc_2025_south_077,2026-05-09T09:10:36Z,2025-05-15,华南农业大学 Taurus,电子科技大学中山学院 RoboBraver,0.503812,0.496188,华南农业大学 Taurus,0.503812,0.514292,华南农业大学 Taurus,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=1.870;team_a_profile=exact;team_b_profile=exact;team_a_evidence=16;team_b_evidence=14;team_a_school=华南农业大学;team_a_team=Taurus;team_b_school=电子科技大学中山学院;team_b_team=RoboBraver
pred_rmuc_2025_south_078,rmuc_2025_south_pre_event_v1,rmuc_2025_south_078,2026-05-09T09:10:36Z,2025-05-15,中国石油大学（华东） RPS,南方科技大学 ARTINX,0.474896,0.525104,南方科技大学 ARTINX,0.525104,0.479493,南方科技大学 ARTINX,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-12.145;team_a_profile=exact;team_b_profile=exact;team_a_evidence=17;team_b_evidence=16;team_a_school=中国石油大学（华东）;team_a_team=RPS;team_b_school=南方科技大学;team_b_team=ARTINX
pred_rmuc_2025_south_079,rmuc_2025_south_pre_event_v1,rmuc_2025_south_079,2026-05-09T09:10:36Z,2025-05-15,厦门大学嘉庚学院 TCR,北方工业大学 DreamTeam,0.846955,0.153045,厦门大学嘉庚学院 TCR,0.846955,0.263681,北方工业大学 DreamTeam,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=220.430;team_a_profile=exact;team_b_profile=exact;team_a_evidence=13;team_b_evidence=1;team_a_school=厦门大学嘉庚学院;team_a_team=TCR;team_b_school=北方工业大学;team_b_team=DreamTeam
pred_rmuc_2025_south_080,rmuc_2025_south_pre_event_v1,rmuc_2025_south_080,2026-05-09T09:10:36Z,2025-05-15,五邑大学 IMCA,哈尔滨工业大学（深圳） 南工骁鹰,0.632309,0.367691,五邑大学 IMCA,0.632309,0.363102,五邑大学 IMCA,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=63.225;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=15;team_a_school=五邑大学;team_a_team=IMCA;team_b_school=哈尔滨工业大学（深圳）;team_b_team=南工骁鹰
pred_rmuc_2025_south_081,rmuc_2025_south_pre_event_v1,rmuc_2025_south_081,2026-05-09T09:10:36Z,2025-05-15,桂林信息科技学院 GIRT,广东工业大学 DynamicX,0.310389,0.689611,广东工业大学 DynamicX,0.689611,0.312475,广东工业大学 DynamicX,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-92.495;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=15;team_a_school=桂林信息科技学院;team_a_team=GIRT;team_b_school=广东工业大学;team_b_team=DynamicX
pred_rmuc_2025_south_082,rmuc_2025_south_pre_event_v1,rmuc_2025_south_082,2026-05-09T09:10:36Z,2025-05-15,北京理工大学（珠海） 毅恒,华北科技学院 风暴,0.118702,0.881298,华北科技学院 风暴,0.881298,0.270052,华北科技学院 风暴,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-289.795;team_a_profile=missing_default;team_b_profile=exact;team_a_evidence=0;team_b_evidence=14;team_a_school=北京理工大学（珠海）;team_a_team=毅恒;team_b_school=华北科技学院;team_b_team=风暴
pred_rmuc_2025_south_083,rmuc_2025_south_pre_event_v1,rmuc_2025_south_083,2026-05-09T09:10:36Z,2025-05-15,深圳大学 RobotPilots,华南农业大学 Taurus,0.779492,0.220508,深圳大学 RobotPilots,0.779492,0.220388,华南农业大学 Taurus,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=145.795;team_a_profile=exact;team_b_profile=exact;team_a_evidence=17;team_b_evidence=16;team_a_school=深圳大学;team_a_team=RobotPilots;team_b_school=华南农业大学;team_b_team=Taurus
pred_rmuc_2025_south_084,rmuc_2025_south_pre_event_v1,rmuc_2025_south_084,2026-05-09T09:10:36Z,2025-05-15,华南理工大学 华南虎,南方科技大学 ARTINX,0.748408,0.251592,华南理工大学 华南虎,0.748408,0.241133,华南理工大学 华南虎,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=125.015;team_a_profile=exact;team_b_profile=exact;team_a_evidence=16;team_b_evidence=16;team_a_school=华南理工大学;team_a_team=华南虎;team_b_school=南方科技大学;team_b_team=ARTINX
pred_rmuc_2025_south_085,rmuc_2025_south_pre_event_v1,rmuc_2025_south_085,2026-05-09T09:10:36Z,2025-05-15,北方工业大学 DreamTeam,广东工业大学 DynamicX,0.109577,0.890423,广东工业大学 DynamicX,0.890423,0.219871,广东工业大学 DynamicX,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-517.310;team_a_profile=exact;team_b_profile=exact;team_a_evidence=1;team_b_evidence=15;team_a_school=北方工业大学;team_a_team=DreamTeam;team_b_school=广东工业大学;team_b_team=DynamicX
pred_rmuc_2025_south_086,rmuc_2025_south_pre_event_v1,rmuc_2025_south_086,2026-05-09T09:10:36Z,2025-05-15,五邑大学 IMCA,华北科技学院 风暴,0.786252,0.213748,五邑大学 IMCA,0.786252,0.243355,五邑大学 IMCA,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=153.175;team_a_profile=exact;team_b_profile=exact;team_a_evidence=14;team_b_evidence=14;team_a_school=五邑大学;team_a_team=IMCA;team_b_school=华北科技学院;team_b_team=风暴
pred_rmuc_2025_south_087,rmuc_2025_south_pre_event_v1,rmuc_2025_south_087,2026-05-09T09:10:36Z,2025-05-15,深圳大学 RobotPilots,南方科技大学 ARTINX,0.564168,0.435832,深圳大学 RobotPilots,0.564168,0.397991,深圳大学 RobotPilots,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=30.210;team_a_profile=exact;team_b_profile=exact;team_a_evidence=17;team_b_evidence=16;team_a_school=深圳大学;team_a_team=RobotPilots;team_b_school=南方科技大学;team_b_team=ARTINX
pred_rmuc_2025_south_088,rmuc_2025_south_pre_event_v1,rmuc_2025_south_088,2026-05-09T09:10:36Z,2025-05-15,北方工业大学 DreamTeam,华北科技学院 风暴,0.114328,0.885672,华北科技学院 风暴,0.885672,0.241168,北方工业大学 DreamTeam,0,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-289.795;team_a_profile=exact;team_b_profile=exact;team_a_evidence=1;team_b_evidence=14;team_a_school=北方工业大学;team_a_team=DreamTeam;team_b_school=华北科技学院;team_b_team=风暴
pred_rmuc_2025_south_089,rmuc_2025_south_pre_event_v1,rmuc_2025_south_089,2026-05-09T09:10:36Z,2025-05-15,华南农业大学 Taurus,华南理工大学 华南虎,0.124291,0.875709,华南理工大学 华南虎,0.875709,0.151426,华南理工大学 华南虎,1,model_design_internal,feature_cutoff=2025-05-15;historical_results_year<2025;preseason_year<=2025_pre_cutoff;technical_awards_year<2025;rating_diff=-240.600;team_a_profile=exact;team_b_profile=exact;team_a_evidence=16;team_b_evidence=16;team_a_school=华南农业大学;team_a_team=Taurus;team_b_school=华南理工大学;team_b_team=华南虎
